schema_version,pipeline,pose_type,sample_index,source_frame_index_prev,source_frame_index_curr,timestamp_sec_prev,timestamp_sec_curr,yaw_deg,pitch_deg,roll_deg,raw_yaw_deg,raw_pitch_deg,raw_roll_deg,unit,rotation_order,intrinsics_source,tracked_point_count,inlier_count,inlier_ratio,confidence,status,rejection_reason,essential_candidate_count,selected_candidate_index,warnings
1.0,optical,frame_to_frame_relative_rotation,11,11,12,1.1,1.2,0.1736240220548119,-1.7065716600821321,-0.27842649940904535,0.1736240220548119,-1.7065716600821321,-0.27842649940904535,degree,ZYX,calibrated_file,263,48,0.18250950570342206,0.049964579508161175,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,12,12,13,1.2,1.3,0.1697963889517751,-1.901111778376448,-0.2915154082834432,0.1697963889517751,-1.901111778376448,-0.2915154082834432,degree,ZYX,calibrated_file,254,45,0.17716535433070865,0.04708134416268832,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,13,13,14,1.3,1.4,-0.17211157409993508,-1.9423867861324846,-0.2309308560821266,-0.17211157409993508,-1.9423867861324846,-0.2309308560821266,degree,ZYX,calibrated_file,242,38,0.15702479338842976,0.03698517860801858,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,14,14,15,1.4,1.5,0.25160190913281216,-1.333373649462134,-0.47245442331956916,0.25160190913281216,-1.333373649462134,-0.47245442331956916,degree,ZYX,calibrated_file,228,220,0.9649122807017544,0.9649122807017544,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,15,15,16,1.5,1.6,-0.021031067388229633,-2.262970747914834,-0.12453803988822554,-0.021031067388229633,-2.262970747914834,-0.12453803988822554,degree,ZYX,calibrated_file,220,33,0.15,0.033749999999999995,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,16,16,17,1.6,1.7,0.1896571098647016,-2.4133838089376374,-0.15846434540558163,0.1896571098647016,-2.4133838089376374,-0.15846434540558163,degree,ZYX,calibrated_file,200,59,0.295,0.1305375,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,17,17,18,1.7,1.8,0.05218240543373431,-2.516119971690738,-0.028448335509769735,0.05218240543373431,-2.516119971690738,-0.028448335509769735,degree,ZYX,calibrated_file,162,14,0.08641975308641975,0.011202560585276633,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,18,18,19,1.8,1.9,-0.06440782059535316,-1.6197709845747466,-0.0909998712087691,-0.06440782059535316,-1.6197709845747466,-0.0909998712087691,degree,ZYX,calibrated_file,132,118,0.8939393939393939,0.8939393939393939,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,19,19,20,1.9,2.0,-0.13904183233214043,-2.6574559617595495,0.014890735492202224,-0.13904183233214043,-2.6574559617595495,0.014890735492202224,degree,ZYX,calibrated_file,106,6,0.05660377358490566,0.004805980776076896,accepted,,1,0,too_few_pose_inliers
1.0,optical,frame_to_frame_relative_rotation,20,20,21,2.0,2.1,-0.7096344958034446,-7.457539663886926,0.8944354429917629,-0.7096344958034446,-7.457539663886926,0.8944354429917629,degree,ZYX,calibrated_file,99,98,0.98989898989899,0.98,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,21,21,22,2.1,2.2,0.16046463776037448,-2.8324533728159484,-0.10114571242612816,0.16046463776037448,-2.8324533728159484,-0.10114571242612816,degree,ZYX,calibrated_file,94,13,0.13829787234042554,0.026968085106382978,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,22,22,23,2.2,2.3,0.22608099775056859,-2.3961466831406426,-0.15348778154852213,0.22608099775056859,-2.3961466831406426,-0.15348778154852213,degree,ZYX,calibrated_file,90,10,0.1111111111111111,0.016666666666666663,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,23,23,24,2.3,2.4,-0.3482650878566792,-6.776257243412575,0.3770090343064782,-0.3482650878566792,-6.776257243412575,0.3770090343064782,degree,ZYX,calibrated_file,86,83,0.9651162790697675,0.8300000000000001,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,24,24,25,2.4,2.5,0.2447158376730299,-3.1848450226239318,0.15456521378819502,0.2447158376730299,-3.1848450226239318,0.15456521378819502,degree,ZYX,calibrated_file,77,4,0.05194805194805195,0.003116883116883117,accepted,,1,0,too_few_pose_inliers
1.0,optical,frame_to_frame_relative_rotation,25,25,26,2.5,2.6,-0.1749501217434917,-5.955497895804197,0.6115631182063648,-0.1749501217434917,-5.955497895804197,0.6115631182063648,degree,ZYX,calibrated_file,44,44,1.0,0.44,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,26,26,27,2.6,2.7,-0.02213161334615006,-2.902738273652851,0.09128003455688952,-0.02213161334615006,-2.902738273652851,0.09128003455688952,degree,ZYX,calibrated_file,700,106,0.15142857142857144,0.03439591836734694,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,27,27,28,2.7,2.8,-0.10189160041643884,-2.974882802911471,-0.06662481771106829,-0.10189160041643884,-2.974882802911471,-0.06662481771106829,degree,ZYX,calibrated_file,608,107,0.17598684210526316,0.04645705289127424,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,28,28,29,2.8,2.9,0.08888931615498497,-2.968886593527276,0.009612437715024949,0.08888931615498497,-2.968886593527276,0.009612437715024949,degree,ZYX,calibrated_file,536,75,0.13992537313432835,0.029368665070171524,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,29,29,30,2.9,3.0,0.1834433233603661,-2.953304492788711,0.05317801652784341,0.1834433233603661,-2.953304492788711,0.05317801652784341,degree,ZYX,calibrated_file,464,51,0.10991379310344827,0.01812156287158145,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,30,30,31,3.0,3.1,0.24316342211800623,-3.0315924111120554,0.07194280973042444,0.24316342211800623,-3.0315924111120554,0.07194280973042444,degree,ZYX,calibrated_file,424,35,0.08254716981132075,0.010221052865788536,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,31,31,32,3.1,3.2,-0.0599375121532042,-3.1221483711532785,0.09169701017850426,-0.0599375121532042,-3.1221483711532785,0.09169701017850426,degree,ZYX,calibrated_file,381,50,0.13123359580052493,0.02583338500010333,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,32,32,33,3.2,3.3,-0.036604316220844466,-4.145845255929953,-0.07579096088157282,-0.036604316220844466,-4.145845255929953,-0.07579096088157282,degree,ZYX,calibrated_file,354,35,0.09887005649717515,0.014662932107631907,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,33,33,34,3.3,3.4,-0.19072857966188256,-3.058505824848404,0.044673461650623164,-0.19072857966188256,-3.058505824848404,0.044673461650623164,degree,ZYX,calibrated_file,326,81,0.24846625766871167,0.09260322179984193,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,34,34,35,3.4,3.5,-0.10443386531652976,-2.9639455179566516,0.008114932790858759,-0.10443386531652976,-2.9639455179566516,0.008114932790858759,degree,ZYX,calibrated_file,290,50,0.1724137931034483,0.04458977407847801,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,35,35,36,3.5,3.6,0.047735969947039256,-2.5873592560614527,0.019181044472545147,0.047735969947039256,-2.5873592560614527,0.019181044472545147,degree,ZYX,calibrated_file,280,15,0.05357142857142857,0.00430484693877551,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,36,36,37,3.6,3.7,-0.11621892042041534,-2.3355431176395958,0.030525651057774363,-0.11621892042041534,-2.3355431176395958,0.030525651057774363,degree,ZYX,calibrated_file,270,51,0.18888888888888888,0.053518518518518514,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,37,37,38,3.7,3.8,-0.19446805699302228,-1.8397178234898695,-0.04311484349691414,-0.19446805699302228,-1.8397178234898695,-0.04311484349691414,degree,ZYX,calibrated_file,263,35,0.13307984790874525,0.02656536887912215,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,38,38,39,3.8,3.9,0.02564195048372442,-0.6348282073782772,0.36716900112304396,0.02564195048372442,-0.6348282073782772,0.36716900112304396,degree,ZYX,calibrated_file,260,238,0.9153846153846154,0.9153846153846154,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,39,39,40,3.9,4.0,-0.0053035982110272205,-1.2967477846306763,-0.013780698521179444,-0.0053035982110272205,-1.2967477846306763,-0.013780698521179444,degree,ZYX,calibrated_file,250,41,0.164,0.040344,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,40,40,41,4.0,4.1,-0.054420737546435734,-1.137881463394761,0.013411845363533898,-0.054420737546435734,-1.137881463394761,0.013411845363533898,degree,ZYX,calibrated_file,246,42,0.17073170731707318,0.04372397382510411,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,41,41,42,4.1,4.2,-0.15288727295481366,-0.8297185859879677,-0.03280757398805091,-0.15288727295481366,-0.8297185859879677,-0.03280757398805091,degree,ZYX,calibrated_file,245,42,0.17142857142857143,0.04408163265306122,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,42,42,43,4.2,4.3,-0.23081219801289787,-0.5953125304577604,-0.04102588992100065,-0.23081219801289787,-0.5953125304577604,-0.04102588992100065,degree,ZYX,calibrated_file,240,41,0.17083333333333334,0.04377604166666666,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,43,43,44,4.3,4.4,-0.15948364604370419,-0.3408584981132529,-0.037181789894125836,-0.15948364604370419,-0.3408584981132529,-0.037181789894125836,degree,ZYX,calibrated_file,228,26,0.11403508771929824,0.019506001846722066,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,44,44,45,4.4,4.5,-0.17708456843984136,-0.025726468216172697,-0.03566877553199258,-0.17708456843984136,-0.025726468216172697,-0.03566877553199258,degree,ZYX,calibrated_file,223,52,0.23318385650224216,0.08156206639988739,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,45,45,46,4.5,4.6,-0.06644724296235847,-0.11795841710126294,-0.03217051660932126,-0.06644724296235847,-0.11795841710126294,-0.03217051660932126,degree,ZYX,calibrated_file,215,26,0.12093023255813953,0.02193618171984857,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,46,46,47,4.6,4.7,0.035972211236448406,-0.10964629739886063,0.01988546305439642,0.035972211236448406,-0.10964629739886063,0.01988546305439642,degree,ZYX,calibrated_file,214,27,0.1261682242990654,0.02387763123416892,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,47,47,48,4.7,4.8,0.001839407186594614,-0.009727751281103664,0.032756051216597325,0.001839407186594614,-0.009727751281103664,0.032756051216597325,degree,ZYX,calibrated_file,209,33,0.15789473684210525,0.037396121883656507,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,48,48,49,4.8,4.9,-0.2998234564601811,-0.043738226321766584,0.03197811794671815,-0.2998234564601811,-0.043738226321766584,0.03197811794671815,degree,ZYX,calibrated_file,206,65,0.3155339805825243,0.1493425393533792,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,49,49,50,4.9,5.0,0.048515638631921924,0.016252796414195882,-0.09485729566348192,0.048515638631921924,0.016252796414195882,-0.09485729566348192,degree,ZYX,calibrated_file,204,43,0.2107843137254902,0.0666450403690888,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,50,50,51,5.0,5.1,-0.027726733434982144,0.06293840118572783,-0.09402490261887961,-0.027726733434982144,0.06293840118572783,-0.09402490261887961,degree,ZYX,calibrated_file,197,41,0.20812182741116753,0.0649720425674457,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,51,51,52,5.1,5.2,-0.07561772886830564,0.02513752877016248,-0.015332420667070395,-0.07561772886830564,0.02513752877016248,-0.015332420667070395,degree,ZYX,calibrated_file,193,35,0.18134715025906736,0.04933018336062714,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,52,52,53,5.2,5.3,-0.13824602219792817,0.057053831190507324,0.14666430081141954,-0.13824602219792817,0.057053831190507324,0.14666430081141954,degree,ZYX,calibrated_file,187,35,0.18716577540106952,0.0525465412222254,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,53,53,54,5.3,5.4,-0.15612800532712443,0.03412977869361527,0.12563516510655054,-0.15612800532712443,0.03412977869361527,0.12563516510655054,degree,ZYX,calibrated_file,177,30,0.1694915254237288,0.043091065785693765,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,54,54,55,5.4,5.5,-0.021485503744057926,0.04943764394013776,0.004321377991792247,-0.021485503744057926,0.04943764394013776,0.004321377991792247,degree,ZYX,calibrated_file,172,30,0.1744186046511628,0.045632774472687945,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,55,55,56,5.5,5.6,-0.05161383194746894,-0.02373870108358021,-0.11798131950318122,-0.05161383194746894,-0.02373870108358021,-0.11798131950318122,degree,ZYX,calibrated_file,167,22,0.1317365269461078,0.026031768797733876,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,56,56,57,5.6,5.7,0.1668099836038681,0.1359014948509424,-0.16633129340602187,0.1668099836038681,0.1359014948509424,-0.16633129340602187,degree,ZYX,calibrated_file,161,33,0.20496894409937888,0.06301840206782144,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,57,57,58,5.7,5.8,0.21700564015125032,0.12607170539627843,-0.07599558982079492,0.21700564015125032,0.12607170539627843,-0.07599558982079492,degree,ZYX,calibrated_file,158,28,0.17721518987341772,0.04710783528280724,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,58,58,59,5.8,5.9,0.09324924256596508,1.6479268469044355,-0.1844636293200088,0.09324924256596508,1.6479268469044355,-0.1844636293200088,degree,ZYX,calibrated_file,156,149,0.9551282051282052,0.9551282051282052,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,59,59,60,5.9,6.0,0.12299459222383306,0.2335423019054273,0.12811416138058887,0.12299459222383306,0.2335423019054273,0.12811416138058887,degree,ZYX,calibrated_file,150,47,0.31333333333333335,0.14726666666666668,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,60,60,61,6.0,6.1,0.06457299105996021,0.08014060301059343,0.18729005032937307,0.06457299105996021,0.08014060301059343,0.18729005032937307,degree,ZYX,calibrated_file,143,30,0.2097902097902098,0.06601789818573035,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,61,61,62,6.1,6.2,-0.0004803965574401478,0.13081160148277965,0.0918260267003858,-0.0004803965574401478,0.13081160148277965,0.0918260267003858,degree,ZYX,calibrated_file,139,30,0.2158273381294964,0.06987215982609594,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,62,62,63,6.2,6.3,-0.11298589297948489,0.1652136569121684,0.0931640567554665,-0.11298589297948489,0.1652136569121684,0.0931640567554665,degree,ZYX,calibrated_file,132,33,0.25,0.09375,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,63,63,64,6.3,6.4,-0.04916944924269921,0.14288015587014102,-0.025433724480595485,-0.04916944924269921,0.14288015587014102,-0.025433724480595485,degree,ZYX,calibrated_file,132,31,0.23484848484848486,0.08273071625344354,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,64,64,65,6.4,6.5,-0.11945993299809395,1.4790427015920198,-0.3699733977560588,-0.11945993299809395,1.4790427015920198,-0.3699733977560588,degree,ZYX,calibrated_file,127,123,0.968503937007874,0.968503937007874,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,65,65,66,6.5,6.6,-0.11210964482211432,0.2599923154873761,-0.09807304283103013,-0.11210964482211432,0.2599923154873761,-0.09807304283103013,degree,ZYX,calibrated_file,124,31,0.25,0.09375,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,66,66,67,6.6,6.7,0.09502530666082588,0.08158432155099732,0.16804185128901974,0.09502530666082588,0.08158432155099732,0.16804185128901974,degree,ZYX,calibrated_file,120,28,0.23333333333333334,0.08166666666666667,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,67,67,68,6.7,6.8,0.03890751828662177,0.10233730498546444,0.2972630207941406,0.03890751828662177,0.10233730498546444,0.2972630207941406,degree,ZYX,calibrated_file,115,31,0.26956521739130435,0.10899810964083176,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,68,68,69,6.8,6.9,0.0076938576355144095,0.032936229503272955,0.24392153509013034,0.0076938576355144095,0.032936229503272955,0.24392153509013034,degree,ZYX,calibrated_file,115,30,0.2608695652173913,0.10207939508506615,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,69,69,70,6.9,7.0,-0.1465449338442596,0.06132538997085232,-0.09703735788457621,-0.1465449338442596,0.06132538997085232,-0.09703735788457621,degree,ZYX,calibrated_file,115,29,0.25217391304347825,0.09538752362948959,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,70,70,71,7.0,7.1,0.009932322313920088,0.046090294986578774,-0.43200334633569687,0.009932322313920088,0.046090294986578774,-0.43200334633569687,degree,ZYX,calibrated_file,115,27,0.23478260869565218,0.0826843100189036,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,71,71,72,7.1,7.2,0.13451280430293935,-0.36895737543057977,-0.12817284446532418,0.13451280430293935,-0.36895737543057977,-0.12817284446532418,degree,ZYX,calibrated_file,114,66,0.5789473684210527,0.5027700831024932,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,72,72,73,7.2,7.3,0.09486047643347224,-0.03418939671552763,-0.017772550003144528,0.09486047643347224,-0.03418939671552763,-0.017772550003144528,degree,ZYX,calibrated_file,112,29,0.25892857142857145,0.10056600765306126,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,73,73,74,7.3,7.4,0.04252866749898034,-0.06084125596805834,0.14201811112519783,0.04252866749898034,-0.06084125596805834,0.14201811112519783,degree,ZYX,calibrated_file,108,24,0.2222222222222222,0.07407407407407407,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,74,74,75,7.4,7.5,0.03367923274819448,-0.023085235898049446,0.11382877660981196,0.03367923274819448,-0.023085235898049446,0.11382877660981196,degree,ZYX,calibrated_file,106,22,0.20754716981132076,0.06461374154503383,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,75,75,76,7.5,7.6,-0.020220086272290112,-0.026156050229733534,-0.008829567170711433,-0.020220086272290112,-0.026156050229733534,-0.008829567170711433,degree,ZYX,calibrated_file,106,19,0.1792452830188679,0.048193307226771086,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,76,76,77,7.6,7.7,-0.14148390034323818,-0.019999843125341282,-0.054667677167285586,-0.14148390034323818,-0.019999843125341282,-0.054667677167285586,degree,ZYX,calibrated_file,105,44,0.41904761904761906,0.2634013605442177,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,77,77,78,7.7,7.8,-0.09300595173980537,-0.05014761250132441,0.05546177591398722,-0.09300595173980537,-0.05014761250132441,0.05546177591398722,degree,ZYX,calibrated_file,100,39,0.39,0.22815,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,78,78,79,7.8,7.9,-0.07536364385184056,-0.03212287634423598,0.046631436825288246,-0.07536364385184056,-0.03212287634423598,0.046631436825288246,degree,ZYX,calibrated_file,99,33,0.3333333333333333,0.16499999999999998,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,79,79,80,7.9,8.0,0.19584741445281392,0.08377813940814181,-0.06466779907425749,0.19584741445281392,0.08377813940814181,-0.06466779907425749,degree,ZYX,calibrated_file,96,61,0.6354166666666666,0.58140625,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,80,80,81,8.0,8.1,-0.009870561853357076,-0.01950097146221252,0.1442995337546303,-0.009870561853357076,-0.01950097146221252,0.1442995337546303,degree,ZYX,calibrated_file,91,47,0.5164835164835165,0.36412087912087926,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,81,81,82,8.1,8.2,-0.1445744556490494,-0.11632708694231476,0.33732649783828933,-0.1445744556490494,-0.11632708694231476,0.33732649783828933,degree,ZYX,calibrated_file,86,31,0.36046511627906974,0.16761627906976742,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,82,82,83,8.2,8.3,-0.15948846250035095,-0.06046050309772243,0.14280708422248867,-0.15948846250035095,-0.06046050309772243,0.14280708422248867,degree,ZYX,calibrated_file,81,38,0.4691358024691358,0.2674074074074074,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,83,83,84,8.3,8.4,-0.2870882829135237,-0.01811374634056541,-0.011156799787508949,-0.2870882829135237,-0.01811374634056541,-0.011156799787508949,degree,ZYX,calibrated_file,78,47,0.6025641025641025,0.4248076923076922,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,84,84,85,8.4,8.5,-0.09409578917991883,-0.09807161997812601,-0.03260305322900213,-0.09409578917991883,-0.09807161997812601,-0.03260305322900213,degree,ZYX,calibrated_file,75,22,0.29333333333333333,0.0968,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,85,85,86,8.5,8.6,-0.3087689060095893,0.1384019140551222,-0.21673901031968448,-0.3087689060095893,0.1384019140551222,-0.21673901031968448,degree,ZYX,calibrated_file,72,50,0.6944444444444444,0.49999999999999994,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,86,86,87,8.6,8.7,0.16939089538505495,0.09548065382236606,-0.15951601165213972,0.16939089538505495,0.09548065382236606,-0.15951601165213972,degree,ZYX,calibrated_file,71,35,0.49295774647887325,0.25880281690140844,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,87,87,88,8.7,8.8,0.13183982975997535,-0.03507874286138434,-0.2569967243231475,0.13183982975997535,-0.03507874286138434,-0.2569967243231475,degree,ZYX,calibrated_file,68,33,0.4852941176470588,0.24022058823529413,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,88,88,89,8.8,8.9,0.10388619580874373,0.0753669180595777,-0.13821347575489662,0.10388619580874373,0.0753669180595777,-0.13821347575489662,degree,ZYX,calibrated_file,66,40,0.6060606060606061,0.3636363636363637,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,89,89,90,8.9,9.0,0.18135345556044696,0.036666865964800996,0.02807136500798691,0.18135345556044696,0.036666865964800996,0.02807136500798691,degree,ZYX,calibrated_file,63,35,0.5555555555555556,0.2916666666666667,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,90,90,91,9.0,9.1,0.33114281661731654,0.1362295367525624,0.052183640888310595,0.33114281661731654,0.1362295367525624,0.052183640888310595,degree,ZYX,calibrated_file,58,27,0.46551724137931033,0.18853448275862067,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,91,91,92,9.1,9.2,-0.371526467060546,-1.8854461831067035,-0.9075401285166257,-0.371526467060546,-1.8854461831067035,-0.9075401285166257,degree,ZYX,calibrated_file,55,55,1.0,0.55,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,92,92,93,9.2,9.3,-0.059489512470287546,-1.0193241603865675,0.09518558344937941,-0.059489512470287546,-1.0193241603865675,0.09518558344937941,degree,ZYX,calibrated_file,53,39,0.7358490566037735,0.39,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,93,93,94,9.3,9.4,0.07067226531098082,-1.6868989600349769,-0.5378758456681844,0.07067226531098082,-1.6868989600349769,-0.5378758456681844,degree,ZYX,calibrated_file,50,48,0.96,0.48,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,94,94,95,9.4,9.5,-0.012308700557334894,0.1096109571872219,0.02550905356786946,-0.012308700557334894,0.1096109571872219,0.02550905356786946,degree,ZYX,calibrated_file,45,24,0.5333333333333333,0.192,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,95,95,96,9.5,9.6,0.1943804707475602,0.006840024896116772,0.0896960527167338,0.1943804707475602,0.006840024896116772,0.0896960527167338,degree,ZYX,calibrated_file,692,519,0.75,0.75,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,96,96,97,9.6,9.7,0.14355662249548787,0.10991391050327559,0.24140341625183317,0.14355662249548787,0.10991391050327559,0.24140341625183317,degree,ZYX,calibrated_file,561,387,0.6898395721925134,0.6898395721925134,accepted,,1,0,
