sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
10,optical,frame_to_frame_relative_rotation,10,11,True,accepted,11,1.1,0.06220579660945657,106.7025791647564,0.011224471960437883,0.0509813246490296,0.0509813246490296,-1.5318736759732479,1.1920386927696778,-1.6058029446735531,0.07392926870031147,0.07392926870031147,-0.0507851918208635,0.7119000604500478,-0.13042294264775106,-1.6072612069009722,-0.11671150286815646,-0.03082512937803017,0.0796377508268904,0.0796377508268904,0.12095087088010568,0.06220579660945657,-1.5318736759732479,-0.0507851918208635,0.12095087088010568,True,True,292,40,0.136986301369863,0.028147870144492396,
11,optical,frame_to_frame_relative_rotation,11,12,True,accepted,12,1.2,0.1736240220548119,104.9918990758343,0.17641348386234793,-0.0027894618075379185,0.0027894618075379185,-1.7065716600821321,0.9531725879796376,-1.7070145645220909,0.0004429044399500981,0.0004429044399500981,-0.27842649940904535,0.5218499598051538,-0.25246183127205446,-1.7106800889221176,-0.23886610479004844,-0.19005010064489625,-0.02596466813699294,0.02596466813699294,0.026200299989762737,0.1736240220548119,-1.7065716600821321,-0.27842649940904535,0.026200299989762737,True,True,263,48,0.18250950570342206,0.049964579508161175,
12,optical,frame_to_frame_relative_rotation,12,13,True,accepted,13,1.3,0.1697963889517751,102.91561461783922,0.15181243735016953,0.017983951601593162,0.017983951601593162,-1.901111778376448,0.5689470905649074,-2.073090969683762,0.1719791913073152,0.1719791913073152,-0.2915154082834432,0.36743783401739694,-0.39411268055937615,-2.0762844579950865,-0.3842254974147181,-0.15441212578775776,0.1025972722759434,0.1025972722759434,0.2013812628610413,0.1697963889517751,-1.901111778376448,-0.2915154082834432,0.2013812628610413,True,True,254,45,0.17716535433070865,0.04708134416268832,
13,optical,frame_to_frame_relative_rotation,13,14,True,accepted,14,1.4,-0.17211157409993508,100.89152661498055,0.05377934476351917,-0.22589091886345614,0.22589091886345614,-1.9423867861324846,0.3295653237592495,-2.023153234539705,0.0807664484072177,0.0807664484072177,-0.2309308560821266,0.31936667500592086,-0.24380897410944147,-2.0240880028586616,-0.23938176680564993,-0.048071159011470854,0.012878118027316532,0.012878118027316532,0.23982173262046869,-0.17211157409993508,-1.9423867861324846,-0.2309308560821266,0.23982173262046869,True,True,242,38,0.15702479338842976,0.03698517860801858,
14,optical,frame_to_frame_relative_rotation,14,15,True,accepted,15,1.5,0.25160190913281216,98.77164006877602,-0.026241233282999488,0.2778431424158043,0.2778431424158043,-1.333373649462134,0.23554294957828142,-2.120039317046655,0.786665667584515,0.786665667584515,-0.47245442331956916,0.3548900583040319,-0.09702692795335581,-2.119886546204526,-0.09402237418098025,0.035523383298112776,-0.37542749536621045,0.37542749536621045,0.9114250214081988,0.25160190913281216,-1.333373649462134,-0.47245442331956916,0.9114250214081988,True,True,228,220,0.9649122807017544,0.9649122807017544,
15,optical,frame_to_frame_relative_rotation,15,16,True,accepted,16,1.6,-0.021031067388229633,96.32751670630697,0.024168471403134523,-0.04519953879136551,0.04519953879136551,-2.262970747914834,0.09619961380246522,-2.443728917975234,0.1807581700603862,0.1807581700603862,-0.12453803988822554,0.34744160696733123,-0.14442836198345407,-2.4441233624690426,-0.1393433357758056,-0.007448451336699691,0.01989032209522179,0.01989032209522179,0.1871852149431883,-0.021031067388229633,-2.262970747914834,-0.12453803988822554,0.1871852149431883,True,True,220,33,0.15,0.033749999999999995,
16,optical,frame_to_frame_relative_rotation,16,17,True,accepted,17,1.7,0.1896571098647016,94.02439825721959,0.06207228508833093,0.12758482477636335,0.12758482477636335,-2.4133838089376374,-0.0385600596123044,-2.3024298989826257,-0.11095390995501475,0.11095390995501475,-0.15846434540558163,0.3065324203949904,-0.1393015912409319,-2.3031184490873784,-0.13475967341477713,-0.040909186572349654,-0.01916275416465396,0.01916275416465396,0.16957208209263228,0.1896571098647016,-2.4133838089376374,-0.15846434540558163,0.16957208209263228,True,True,200,59,0.295,0.1305375,
17,optical,frame_to_frame_relative_rotation,17,18,True,accepted,18,1.8,0.05218240543373431,91.69377783396594,0.020809635345565475,0.03137277008818273,0.03137277008818273,-2.516119971690738,-0.056837413276977666,-2.330505320357198,-0.1856146513335375,0.1856146513335375,-0.028448335509769735,0.30773563176476515,-0.02126648842866353,-2.330620423253663,-0.01827735366467209,0.001203211369784185,-0.007181847081113801,0.007181847081113801,0.18833367711695567,0.05218240543373431,-2.516119971690738,-0.028448335509769735,0.18833367711695567,True,True,162,14,0.08641975308641975,0.011202560585276633,
18,optical,frame_to_frame_relative_rotation,18,19,True,accepted,19,1.9,-0.06440782059535316,89.16353891488872,-0.062073377783898424,-0.0023344428114455695,0.0023344428114455695,-1.6197709845747466,-0.08548530303351883,-2.5308147934174574,0.9110438088427202,0.9110438088427202,-0.0909998712087691,0.39499710396318954,-0.03210087543946339,-2.5302389190772203,-0.028647889756541645,0.08726147219843483,-0.05889899576931157,0.05889899576931157,0.9129541325294993,-0.06440782059535316,-1.6197709845747466,-0.0909998712087691,0.9129541325294993,True,True,132,118,0.8939393939393939,0.8939393939393939,
19,optical,frame_to_frame_relative_rotation,19,20,True,accepted,20,2.0,-0.13904183233214043,86.87239528371957,-0.22678705420079312,0.08774522186865852,0.08774522186865852,-2.6574559617595495,-0.12020654541844672,-2.2930294958154023,-0.36442646594414896,0.36442646594414896,0.014890735492202224,0.6460672097895163,-0.041486420504221994,-2.291143631169149,-0.03472124238493279,0.2510701058263294,0.05637715599641524,0.05637715599641524,0.37962021054638295,-0.13904183233214043,-2.6574559617595495,0.014890735492202224,0.37962021054638295,True,True,106,6,0.05660377358490566,0.004805980776076896,too_few_pose_inliers
20,optical,frame_to_frame_relative_rotation,20,21,True,accepted,21,2.1,-0.7096344958034446,84.35040695689223,-0.14848593705993055,-0.5611485587435254,0.5611485587435254,-7.457539663886926,-0.14690637867154308,-2.523068995823999,-4.9344706680629145,4.9344706680629145,0.8944354429917629,0.822710098028349,-0.0451861641757466,-2.5219883268273406,-0.026699833253104543,0.17664288823883112,0.9396216071675099,0.9396216071675099,5.045222540058657,-0.7096344958034446,-7.457539663886926,0.8944354429917629,5.045222540058657,True,False,99,98,0.98989898989899,0.98,
21,optical,frame_to_frame_relative_rotation,21,22,True,accepted,22,2.2,0.16046463776037448,82.01273915275847,0.009529900195267223,0.1509347375651089,0.1509347375651089,-2.8324533728159484,-0.21864069462192215,-2.3368076769059463,-0.49564569591001373,0.49564569591001373,-0.10114571242612816,0.8423625504013363,-0.09595025170214132,-2.3376678041337584,-0.07173431595037982,0.019652452372980633,-0.005195460723996348,0.005195460723996348,0.5180753578443286,0.16046463776037448,-2.8324533728159484,-0.10114571242612816,0.5180753578443286,True,True,94,13,0.13829787234042554,0.026968085106382978,
22,optical,frame_to_frame_relative_rotation,22,23,True,accepted,23,2.3,0.22608099775056859,79.32671300918517,0.24882331957641052,-0.022742321825830913,0.022742321825830913,-2.3961466831406426,-0.31243388568483793,-2.6828576778238844,0.2867109946832329,0.2867109946832329,-0.15348778154852213,0.6315713775727064,-0.12250540151897205,-2.686026143573315,-0.09379319106292883,-0.21079117282863535,-0.0309823800295419,0.0309823800295419,0.2893834006620939,0.22608099775056859,-2.3961466831406426,-0.15348778154852213,0.2893834006620939,True,True,90,10,0.1111111111111111,0.016666666666666663,
23,optical,frame_to_frame_relative_rotation,23,24,True,accepted,24,2.4,-0.3482650878566792,76.80117234402802,0.41102083079865614,-0.7592859186553369,0.7592859186553369,-6.776257243412575,-0.3818763704546937,-2.5215856519864244,-4.25467159142616,4.25467159142616,0.3770090343064782,0.25909151495815824,-0.0869749270970677,-2.525540665157166,-0.06944248476986559,-0.37247986261454,0.4639839614035566,0.4639839614035566,4.340108200263271,-0.3482650878566792,-6.776257243412575,0.3770090343064782,4.340108200263271,True,False,86,83,0.9651162790697675,0.8300000000000001,
24,optical,frame_to_frame_relative_rotation,24,25,True,accepted,25,2.5,0.2447158376730299,74.19862615120527,0.16849796674793208,0.0762178709250918,0.0762178709250918,-3.1848450226239318,-0.37477169379507147,-2.6011662843411214,-0.5836787382827993,0.5836787382827993,0.15456521378819502,0.12954575747907912,0.005684821892473148,-2.6025461928227287,0.007104676659622555,-0.12954575747909303,0.148880391895716,0.148880391895716,0.6081123157517059,0.2447158376730299,-3.1848450226239318,0.15456521378819502,0.6081123157517059,True,True,77,4,0.05194805194805195,0.003116883116883117,too_few_pose_inliers
25,optical,frame_to_frame_relative_rotation,25,26,True,accepted,26,2.6,-0.1749501217434917,71.4676228207142,0.016780668889972795,-0.19173079063347132,0.19173079063347132,-5.955497895804197,-0.1662723521469649,-2.730525203560974,-3.2249726922432274,3.2249726922432274,0.6115631182063648,0.14335404034173196,0.2132274676632975,-2.7310033304910917,0.2084993416480927,0.013808282862640908,0.39833565054306064,0.39833565054306064,3.2533460478380656,-0.1749501217434917,-5.955497895804197,0.6115631182063648,3.2533460478380656,True,False,44,44,1.0,0.44,
26,optical,frame_to_frame_relative_rotation,26,27,True,accepted,27,2.7,-0.02213161334615006,68.32718384982265,-0.02512257169429791,0.002990958348135564,0.002990958348135564,-2.902738273652851,-0.0874906553164767,-3.1406149682643676,0.23787669461151495,0.23787669461151495,0.09128003455688952,0.19950390426455264,0.08340233055175264,-3.1404389708915517,0.07878169683047531,0.05614986392282617,0.007877704005124997,0.007877704005124997,0.23803111112377723,-0.02213161334615006,-2.902738273652851,0.09128003455688952,0.23803111112377723,True,True,700,106,0.15142857142857144,0.03439591836734694,
27,optical,frame_to_frame_relative_rotation,27,28,True,accepted,28,2.8,-0.10189160041643884,65.43042382920024,0.041055592548447165,-0.14294719296489689,0.14294719296489689,-2.974882802911471,-0.11573747461642629,-2.8965323934338403,-0.07835040947762195,0.07835040947762195,-0.06662481771106829,0.18867500193658007,-0.026742639489701132,-2.8967600206224233,-0.028246819299937442,-0.0108289023279724,-0.03988217822137585,0.03988217822137585,0.16955008881039454,-0.10189160041643884,-2.974882802911471,-0.06662481771106829,0.16955008881039454,True,True,608,107,0.17598684210526316,0.04645705289127424,
28,optical,frame_to_frame_relative_rotation,28,29,True,accepted,29,2.9,0.08888931615498497,62.20621842866055,0.12096809197097047,-0.0320787758159895,0.0320787758159895,-2.968886593527276,-0.10983600932657882,-3.2232885836238827,0.25440199009659636,0.25440199009659636,0.009612437715024949,0.10095516350205104,0.008177289859722141,-3.224205400539688,0.00590146528983837,-0.08771983843453768,0.0014351478552896424,0.0014351478552896424,0.25641081356690004,0.08888931615498497,-2.968886593527276,0.009612437715024949,0.25641081356690004,True,True,536,75,0.13992537313432835,0.029368665070171524,
29,optical,frame_to_frame_relative_rotation,29,30,True,accepted,30,3.0,0.1834433233603661,59.245287134983485,0.19127305016451046,-0.00782972680414673,0.00782972680414673,-2.953304492788711,-0.019194086136882577,-2.959190692314089,0.005886199525377833,0.005886199525377833,0.05317801652784341,-0.06468693507026994,0.09754673550285434,-2.9609312936770493,0.09064192318970754,-0.16564209857233436,-0.04436871897502215,0.04436871897502215,0.04582977021229015,0.1834433233603661,-2.953304492788711,0.05317801652784341,0.04582977021229015,True,True,464,51,0.10991379310344827,0.01812156287158145,
30,optical,frame_to_frame_relative_rotation,30,31,True,accepted,31,3.1,0.24316342211800623,56.308018998245316,0.18189506497906865,0.06126835713894252,0.06126835713894252,-3.0315924111120554,0.026527945914557115,-2.935551817637246,-0.09604059347481098,0.09604059347481098,0.07194280973042444,-0.22368272321907337,0.06112571577708045,-2.9372681367381688,0.04572203205142955,-0.15899578814881465,0.010817093953335188,0.010817093953335188,0.11473276390316359,0.24316342211800623,-3.0315924111120554,0.07194280973042444,0.11473276390316359,True,True,424,35,0.08254716981132075,0.010221052865788536,
31,optical,frame_to_frame_relative_rotation,31,32,True,accepted,32,3.2,-0.0599375121532042,53.32944060447822,-0.011016984161309381,-0.04892052799189628,0.04892052799189628,-3.1221483711532785,0.06291076590536439,-2.9783778292182936,-0.14377054193499816,0.14377054193499816,0.09169701017850426,-0.19153979091223422,0.06011849682358186,-2.978578393767094,0.036382819990819826,0.032142932306840066,0.03157851335492978,0.03157851335492978,0.15458324504659024,-0.0599375121532042,-3.1221483711532785,0.09169701017850426,0.15458324504659024,True,True,381,50,0.13123359580052493,0.02583338500010333,
32,optical,frame_to_frame_relative_rotation,32,33,True,accepted,33,3.3,-0.036604316220844466,50.03527705715307,-0.07464413599085382,0.038039819770006034,0.038039819770006034,-4.145845255929953,0.12954575747907912,-3.294296676317921,-0.8515485796120288,0.8515485796120288,-0.07579096088157282,-0.09740282517223994,0.09102369207968307,-3.294163547325155,0.06663499157372144,0.09413696574000596,-0.16681465296124998,0.16681465296124998,0.868092831153098,-0.036604316220844466,-4.145845255929953,-0.07579096088157282,0.868092831153098,True,True,354,35,0.09887005649717515,0.014662932107631907,
33,optical,frame_to_frame_relative_rotation,33,34,True,accepted,34,3.4,-0.19072857966188256,47.08156503169465,-0.11364155405622509,-0.07708702560566394,0.07708702560566394,-3.058505824848404,0.17200193009827314,-2.954453188517052,-0.1040526363313461,0.1040526363313461,0.044673461650623164,0.03174186185024761,0.05952610295776115,-2.953712025458401,0.04245617261918255,0.12914468702248882,-0.014852641307129488,0.014852641307129488,0.1308054363298095,-0.19072857966188256,-3.058505824848404,0.044673461650623164,0.1308054363298095,True,True,326,81,0.24846625766871167,0.09260322179984193,
34,optical,frame_to_frame_relative_rotation,34,35,True,accepted,35,3.5,-0.10443386531652976,43.97384195090506,-0.08859331310889952,-0.015840552207635028,0.015840552207635028,-2.9639455179566516,0.19348784741567898,-3.1084592825603012,0.1445137646036585,0.1445137646036585,0.008114932790858759,0.13567640588697893,0.03247464070586985,-3.107723080789583,0.021485917317392023,0.10393454403671853,-0.02435970791501063,0.02435970791501063,0.147544647516578,-0.10443386531652976,-2.9639455179566516,0.008114932790858759,0.147544647516578,True,True,290,50,0.1724137931034483,0.04458977407847801,
35,optical,frame_to_frame_relative_rotation,35,36,True,accepted,36,3.6,0.047735969947039256,41.44663970814203,-0.12991641253139385,0.17765238247844195,0.17765238247844195,-2.5873592560614527,0.21783855370873897,-2.5283162571471305,-0.05904299891432174,0.05904299891432174,0.019181044472545147,0.2771396855047792,0.02872762721211575,-2.5272022427630247,0.02435070629306324,0.14146327961779548,-0.009546582739574205,0.009546582739574205,0.18704599371290717,0.047735969947039256,-2.5873592560614527,0.019181044472545147,0.18704599371290717,True,True,280,15,0.05357142857142857,0.00430484693877551,
36,optical,frame_to_frame_relative_rotation,36,37,True,accepted,37,3.7,-0.11621892042041534,39.278624707146506,-0.18706364243251528,0.07084472201211156,0.07084472201211156,-2.3355431176395958,0.22414108945517802,-2.169653504269838,-0.16588961336975672,0.16588961336975672,0.030525651057774363,0.4740079839117301,0.004662333372248982,-2.168015000995524,0.006302535746442572,0.1968682984069403,0.02586331768551986,0.02586331768551986,0.18262333264584352,-0.11621892042041534,-2.3355431176395958,0.030525651057774363,0.18262333264584352,True,True,270,51,0.18888888888888888,0.053518518518518514,
37,optical,frame_to_frame_relative_rotation,37,38,True,accepted,38,3.8,-0.19446805699302228,37.24290566104669,-0.20899211244200827,0.014524055448987383,0.014524055448987383,-1.8397178234898695,0.1749813106329534,-2.037327937730371,0.19761011424049002,0.19761011424049002,-0.04311484349691414,0.6941383688009923,-0.057752187606851815,-2.035719046099814,-0.04915977882222933,0.2201303848892735,0.014637344109928563,0.014637344109928563,0.1987192485291771,-0.19446805699302228,-1.8397178234898695,-0.04311484349691414,0.1987192485291771,True,True,263,35,0.13307984790874525,0.02656536887912215,
38,optical,frame_to_frame_relative_rotation,38,39,True,accepted,39,3.9,0.02564195048372442,35.67861628878052,-0.09761348013030173,0.123255430614023,0.123255430614023,-0.6348282073782772,0.1432967445622189,-1.564864847845357,0.9300366404670797,0.9300366404670797,0.36716900112304396,0.8012241807109431,-0.044212433438353946,-1.5642893722661597,-0.03168456607073722,0.10708581190993982,0.41138143456140597,0.41138143456140597,1.0253473489629479,0.02564195048372442,-0.6348282073782772,0.36716900112304396,1.0253473489629479,True,False,260,238,0.9153846153846154,0.9153846153846154,
39,optical,frame_to_frame_relative_rotation,39,40,True,accepted,40,4.0,-0.0053035982110272205,34.35961014860985,0.00465358758635549,-0.009957185797389911,0.009957185797389911,-1.2967477846306763,0.15475590046483534,-1.3190583395639843,0.022310554933312687,0.022310554933312687,-0.013780698521179444,0.8042608570251366,-0.001463507057122359,-1.3190061401706714,0.011459155902628027,0.0030366763141955744,-0.012317191464063626,0.012317191464063626,0.027463036858324137,-0.0053035982110272205,-1.2967477846306763,-0.013780698521179444,0.027463036858324137,True,True,250,41,0.164,0.040344,
40,optical,frame_to_frame_relative_rotation,40,41,True,accepted,41,4.1,-0.054420737546435734,33.19891224723383,-0.04295576184164485,-0.011464975704797098,0.011464975704797098,-1.137881463394761,0.17578345154613656,-1.1612456107409028,0.023364147346143227,0.023364147346143227,0.013411845363533898,0.8535352274063874,0.00956111844610347,-1.160697901376011,0.021027551081289175,0.04927437038125504,0.0038507269174203884,0.0038507269174203884,0.026275191758413852,-0.054420737546435734,-1.137881463394761,0.013411845363533898,0.026275191758413852,True,True,246,42,0.17073170731707318,0.04372397382510411,
41,optical,frame_to_frame_relative_rotation,41,42,True,accepted,42,4.2,-0.15288727295481366,32.408516968850854,-0.1461758965166909,-0.006711376438119032,0.006711376438119032,-0.8297185859879677,0.161459506667866,-0.7914537968468949,-0.03826478914106701,0.03826478914106701,-0.03280757398805091,1.004223127525794,-0.022913304888113235,-0.7903952783829595,-0.014323944878270822,0.1506879001194079,-0.009894269099930852,0.009894269099930852,0.04011249240491751,-0.15288727295481366,-0.8297185859879677,-0.03280757398805091,0.04011249240491751,True,True,245,42,0.17142857142857143,0.04408163265306122,
42,optical,frame_to_frame_relative_rotation,42,43,True,accepted,43,4.3,-0.23081219801289787,31.883515741172484,-0.18017860770629884,-0.05063359030660308,0.05063359030660308,-0.5953125304577604,0.10341888202111359,-0.5257196177583776,-0.06959291269939172,0.06959291269939172,-0.04102588992100065,1.1879706924242488,-0.06519945933190534,-0.5250012276783593,-0.05804062464676463,0.18374756489845367,0.024173569410891105,0.024173569410891105,0.08925999699730357,-0.23081219801289787,-0.5953125304577604,-0.04102588992100065,0.08925999699730357,True,True,240,41,0.17083333333333334,0.04377604166666666,
43,optical,frame_to_frame_relative_rotation,43,44,True,accepted,44,4.4,-0.15948364604370419,31.540715092345714,-0.1338279915125729,-0.025655654531135497,0.025655654531135497,-0.3408584981132529,0.0680673860615418,-0.3433102676313898,0.0024517695181316412,0.0024517695181316412,-0.037181789894125836,1.3243346476653848,-0.04113688490430674,-0.342800648826767,-0.03535149595956,0.1363639552411371,0.003955095010184095,0.003955095010184095,0.02605100588089092,-0.15948364604370419,-0.3408584981132529,-0.037181789894125836,0.02605100588089092,True,True,228,26,0.11403508771929824,0.019506001846722066,
44,optical,frame_to_frame_relative_rotation,44,45,True,accepted,45,4.5,-0.17708456843984136,31.41724268749502,-0.12475487573101285,-0.05232969270883814,0.05232969270883814,-0.025726468216172697,0.051279722664208674,-0.12418850228075855,0.09846203406459608,0.09846203406459608,-0.03566877553199258,1.4500415879170874,-0.01923810428789438,-0.12347240485070188,-0.016787663397337838,0.12570694025168905,-0.016430671244108908,0.016430671244108908,0.1127181653312475,-0.17708456843984136,-0.025726468216172697,-0.03566877553199258,0.1127181653312475,True,True,223,52,0.23318385650224216,0.08156206639988739,
45,optical,frame_to_frame_relative_rotation,45,46,True,accepted,46,4.6,-0.06644724296235847,31.34825856896127,-0.10196025734258823,0.03551301438022847,0.03551301438022847,-0.11795841710126294,0.0427999472962725,-0.06965110717333745,-0.048307309927935194,0.048307309927935194,-0.03217051660932126,1.5525437374659916,-0.010031789294082572,-0.06898411853376274,-0.008479775367931097,0.10250214954891135,-0.022138727315251572,0.022138727315251572,0.06389302883623213,-0.06644724296235847,-0.11795841710126294,-0.03217051660932126,0.06389302883623213,True,True,215,26,0.12093023255813953,0.02193618171984857,
46,optical,frame_to_frame_relative_rotation,46,47,True,accepted,47,4.7,0.035972211236448406,31.326658060084835,-0.03892945614951763,0.07490166738597281,0.07490166738597281,-0.10964629739886063,0.06067623050435418,-0.02233156338610788,-0.08731473401275025,0.08731473401275025,0.01988546305439642,1.591619459093914,0.017339395647304988,-0.021600508876446156,0.01787628320806789,0.03907572162790984,0.0025460674070814093,0.0025460674070814093,0.11506973191796664,0.035972211236448406,-0.10964629739886063,0.01988546305439642,0.11506973191796664,True,True,214,27,0.1261682242990654,0.02387763123416892,
47,optical,frame_to_frame_relative_rotation,47,48,True,accepted,48,4.8,0.001839407186594614,31.350722287480334,-0.04689012104085776,0.048729528227454466,0.048729528227454466,-0.009727751281103664,0.10708581190995087,0.022572208691681275,-0.03229995997278934,0.03229995997278934,0.032756051216597325,1.638315519397076,0.04691617867318878,0.02406422739551317,0.04640958140558382,0.04669606030316231,-0.014160127456591454,0.014160127456591454,0.06015411998234065,0.001839407186594614,-0.009727751281103664,0.032756051216597325,0.06015411998234065,True,True,209,33,0.15789473684210525,0.037396121883656507,
