rank,metric,sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
1,pitch,20,optical,frame_to_frame_relative_rotation,20,21,True,accepted,21,2.1,-0.7096344958034446,84.35040695689223,-0.14848593705993055,-0.5611485587435254,0.5611485587435254,-7.457539663886926,-0.14690637867154308,-2.523068995823999,-4.9344706680629145,4.9344706680629145,0.8944354429917629,0.822710098028349,-0.0451861641757466,-2.5219883268273406,-0.026699833253104543,0.17664288823883112,0.9396216071675099,0.9396216071675099,5.045222540058657,-0.7096344958034446,-7.457539663886926,0.8944354429917629,5.045222540058657,True,False,99,98,0.98989898989899,0.98,
2,pitch,23,optical,frame_to_frame_relative_rotation,23,24,True,accepted,24,2.4,-0.3482650878566792,76.80117234402802,0.41102083079865614,-0.7592859186553369,0.7592859186553369,-6.776257243412575,-0.3818763704546937,-2.5215856519864244,-4.25467159142616,4.25467159142616,0.3770090343064782,0.25909151495815824,-0.0869749270970677,-2.525540665157166,-0.06944248476986559,-0.37247986261454,0.4639839614035566,0.4639839614035566,4.340108200263271,-0.3482650878566792,-6.776257243412575,0.3770090343064782,4.340108200263271,True,False,86,83,0.9651162790697675,0.8300000000000001,
3,pitch,286,optical,frame_to_frame_relative_rotation,286,287,True,accepted,287,28.7,-0.32419061203042204,40.05784730852443,-0.07628492584880456,-0.24790568618161046,0.24790568618161046,-3.829649472599831,0.7547000077463203,0.03410126055113987,-3.8637507331509653,3.8637507331509653,-0.37959502328460015,2.098973586682258,-0.06491860060880408,0.032715890101968625,-0.0658901464400401,0.07648986564996108,-0.3146764226758023,0.3146764226758023,3.8851196933464545,-0.32419061203042204,-3.829649472599831,-0.37959502328460015,3.8851196933464545,True,False,55,53,0.9636363636363636,0.53,
4,pitch,25,optical,frame_to_frame_relative_rotation,25,26,True,accepted,26,2.6,-0.1749501217434917,71.4676228207142,0.016780668889972795,-0.19173079063347132,0.19173079063347132,-5.955497895804197,-0.1662723521469649,-2.730525203560974,-3.2249726922432274,3.2249726922432274,0.6115631182063648,0.14335404034173196,0.2132274676632975,-2.7310033304910917,0.2084993416480927,0.013808282862640908,0.39833565054306064,0.39833565054306064,3.2533460478380656,-0.1749501217434917,-5.955497895804197,0.6115631182063648,3.2533460478380656,True,False,44,44,1.0,0.44,
5,pitch,91,optical,frame_to_frame_relative_rotation,91,92,True,accepted,92,9.2,-0.371526467060546,33.5513385870188,-0.021151814420002052,-0.35037465264053935,0.35037465264053935,-1.8854461831067035,0.22797990668255455,0.06213200801557618,-1.9475781911222896,1.9475781911222896,-0.9075401285166257,2.5038828605012102,-0.04351366035145812,0.06056163894533029,-0.04589391938998233,0.020912959522263463,-0.8640264681651786,0.8640264681651786,2.161460801153914,-0.371526467060546,-1.8854461831067035,-0.9075401285166257,2.161460801153914,True,False,55,55,1.0,0.55,
6,pitch,93,optical,frame_to_frame_relative_rotation,93,94,True,accepted,94,9.4,0.07067226531098082,33.743852406182754,0.023640260326007172,0.0470320049849704,0.0470320049849704,-1.6868989600349769,-0.080729753333933,0.09222529535434702,-1.7791242553893198,1.7791242553893198,-0.5378758456681844,2.5748150355384065,-0.1334734202219239,0.08645933128525485,-0.13716609615431707,-0.024408002072561885,-0.40440242544624994,0.40440242544624994,1.824964040458446,0.07067226531098082,-1.6868989600349769,-0.5378758456681844,1.824964040458446,True,False,50,48,0.96,0.48,
7,pitch,58,optical,frame_to_frame_relative_rotation,58,59,True,accepted,59,5.9,0.09324924256596508,32.066060094701164,0.16757629078173794,-0.07432704821576408,0.07432704821576408,1.6479268469044355,-0.07316671043820612,0.128013530908996,1.5199133159954386,1.5199133159954386,-0.1844636293200088,1.4615007438197039,0.09745468214236291,0.1289155039044374,0.09419426151950461,-0.16890795800455294,-0.2819183114623627,0.2819183114623627,1.547412177936321,0.09324924256596508,1.6479268469044355,-0.1844636293200088,1.547412177936321,True,False,156,149,0.9551282051282052,0.9551282051282052,
8,pitch,64,optical,frame_to_frame_relative_rotation,64,65,True,accepted,65,6.5,-0.11945993299809395,33.02719679603312,-0.15643121448564362,0.03697128148755269,0.03697128148755269,1.4790427015920198,0.2139424407018494,0.1938628468978283,1.285179854694178,1.285179854694178,-0.3699733977560588,1.6295492651315744,-0.16204541745645656,0.1916543824712562,-0.16604316902891014,0.1556726329370406,-0.20792798029961546,0.20792798029961546,1.302501730585511,-0.11945993299809395,1.4790427015920198,-0.3699733977560588,1.302501730585511,True,False,127,123,0.968503937007874,0.968503937007874,
9,pitch,92,optical,frame_to_frame_relative_rotation,92,93,True,accepted,93,9.3,-0.059489512470287546,33.65739307489751,-0.09602027239902723,0.03653075992875188,0.03653075992875188,-1.0193241603865675,0.056436342820386086,0.1119320605659287,-1.1312562209525083,1.1312562209525083,0.09518558344937941,2.5992230376109795,-0.16732316597184588,0.10605448787870841,-0.17154356386217273,0.09534017710976173,0.26250874942121527,0.26250874942121527,1.1619533402549551,-0.059489512470287546,-1.0193241603865675,0.09518558344937941,1.1619533402549551,True,False,53,39,0.7358490566037735,0.39,
10,pitch,38,optical,frame_to_frame_relative_rotation,38,39,True,accepted,39,3.9,0.02564195048372442,35.67861628878052,-0.09761348013030173,0.123255430614023,0.123255430614023,-0.6348282073782772,0.1432967445622189,-1.564864847845357,0.9300366404670797,0.9300366404670797,0.36716900112304396,0.8012241807109431,-0.044212433438353946,-1.5642893722661597,-0.03168456607073722,0.10708581190993982,0.41138143456140597,0.41138143456140597,1.0253473489629479,0.02564195048372442,-0.6348282073782772,0.36716900112304396,1.0253473489629479,True,False,260,238,0.9153846153846154,0.9153846153846154,
1,roll,20,optical,frame_to_frame_relative_rotation,20,21,True,accepted,21,2.1,-0.7096344958034446,84.35040695689223,-0.14848593705993055,-0.5611485587435254,0.5611485587435254,-7.457539663886926,-0.14690637867154308,-2.523068995823999,-4.9344706680629145,4.9344706680629145,0.8944354429917629,0.822710098028349,-0.0451861641757466,-2.5219883268273406,-0.026699833253104543,0.17664288823883112,0.9396216071675099,0.9396216071675099,5.045222540058657,-0.7096344958034446,-7.457539663886926,0.8944354429917629,5.045222540058657,True,False,99,98,0.98989898989899,0.98,
2,roll,91,optical,frame_to_frame_relative_rotation,91,92,True,accepted,92,9.2,-0.371526467060546,33.5513385870188,-0.021151814420002052,-0.35037465264053935,0.35037465264053935,-1.8854461831067035,0.22797990668255455,0.06213200801557618,-1.9475781911222896,1.9475781911222896,-0.9075401285166257,2.5038828605012102,-0.04351366035145812,0.06056163894533029,-0.04589391938998233,0.020912959522263463,-0.8640264681651786,0.8640264681651786,2.161460801153914,-0.371526467060546,-1.8854461831067035,-0.9075401285166257,2.161460801153914,True,False,55,55,1.0,0.55,
3,roll,23,optical,frame_to_frame_relative_rotation,23,24,True,accepted,24,2.4,-0.3482650878566792,76.80117234402802,0.41102083079865614,-0.7592859186553369,0.7592859186553369,-6.776257243412575,-0.3818763704546937,-2.5215856519864244,-4.25467159142616,4.25467159142616,0.3770090343064782,0.25909151495815824,-0.0869749270970677,-2.525540665157166,-0.06944248476986559,-0.37247986261454,0.4639839614035566,0.4639839614035566,4.340108200263271,-0.3482650878566792,-6.776257243412575,0.3770090343064782,4.340108200263271,True,False,86,83,0.9651162790697675,0.8300000000000001,
4,roll,38,optical,frame_to_frame_relative_rotation,38,39,True,accepted,39,3.9,0.02564195048372442,35.67861628878052,-0.09761348013030173,0.123255430614023,0.123255430614023,-0.6348282073782772,0.1432967445622189,-1.564864847845357,0.9300366404670797,0.9300366404670797,0.36716900112304396,0.8012241807109431,-0.044212433438353946,-1.5642893722661597,-0.03168456607073722,0.10708581190993982,0.41138143456140597,0.41138143456140597,1.0253473489629479,0.02564195048372442,-0.6348282073782772,0.36716900112304396,1.0253473489629479,True,False,260,238,0.9153846153846154,0.9153846153846154,
5,roll,93,optical,frame_to_frame_relative_rotation,93,94,True,accepted,94,9.4,0.07067226531098082,33.743852406182754,0.023640260326007172,0.0470320049849704,0.0470320049849704,-1.6868989600349769,-0.080729753333933,0.09222529535434702,-1.7791242553893198,1.7791242553893198,-0.5378758456681844,2.5748150355384065,-0.1334734202219239,0.08645933128525485,-0.13716609615431707,-0.024408002072561885,-0.40440242544624994,0.40440242544624994,1.824964040458446,0.07067226531098082,-1.6868989600349769,-0.5378758456681844,1.824964040458446,True,False,50,48,0.96,0.48,
6,roll,25,optical,frame_to_frame_relative_rotation,25,26,True,accepted,26,2.6,-0.1749501217434917,71.4676228207142,0.016780668889972795,-0.19173079063347132,0.19173079063347132,-5.955497895804197,-0.1662723521469649,-2.730525203560974,-3.2249726922432274,3.2249726922432274,0.6115631182063648,0.14335404034173196,0.2132274676632975,-2.7310033304910917,0.2084993416480927,0.013808282862640908,0.39833565054306064,0.39833565054306064,3.2533460478380656,-0.1749501217434917,-5.955497895804197,0.6115631182063648,3.2533460478380656,True,False,44,44,1.0,0.44,
7,roll,14,optical,frame_to_frame_relative_rotation,14,15,True,accepted,15,1.5,0.25160190913281216,98.77164006877602,-0.026241233282999488,0.2778431424158043,0.2778431424158043,-1.333373649462134,0.23554294957828142,-2.120039317046655,0.786665667584515,0.786665667584515,-0.47245442331956916,0.3548900583040319,-0.09702692795335581,-2.119886546204526,-0.09402237418098025,0.035523383298112776,-0.37542749536621045,0.37542749536621045,0.9114250214081988,0.25160190913281216,-1.333373649462134,-0.47245442331956916,0.9114250214081988,True,True,228,220,0.9649122807017544,0.9649122807017544,
8,roll,286,optical,frame_to_frame_relative_rotation,286,287,True,accepted,287,28.7,-0.32419061203042204,40.05784730852443,-0.07628492584880456,-0.24790568618161046,0.24790568618161046,-3.829649472599831,0.7547000077463203,0.03410126055113987,-3.8637507331509653,3.8637507331509653,-0.37959502328460015,2.098973586682258,-0.06491860060880408,0.032715890101968625,-0.0658901464400401,0.07648986564996108,-0.3146764226758023,0.3146764226758023,3.8851196933464545,-0.32419061203042204,-3.829649472599831,-0.37959502328460015,3.8851196933464545,True,False,55,53,0.9636363636363636,0.53,
9,roll,58,optical,frame_to_frame_relative_rotation,58,59,True,accepted,59,5.9,0.09324924256596508,32.066060094701164,0.16757629078173794,-0.07432704821576408,0.07432704821576408,1.6479268469044355,-0.07316671043820612,0.128013530908996,1.5199133159954386,1.5199133159954386,-0.1844636293200088,1.4615007438197039,0.09745468214236291,0.1289155039044374,0.09419426151950461,-0.16890795800455294,-0.2819183114623627,0.2819183114623627,1.547412177936321,0.09324924256596508,1.6479268469044355,-0.1844636293200088,1.547412177936321,True,False,156,149,0.9551282051282052,0.9551282051282052,
10,roll,92,optical,frame_to_frame_relative_rotation,92,93,True,accepted,93,9.3,-0.059489512470287546,33.65739307489751,-0.09602027239902723,0.03653075992875188,0.03653075992875188,-1.0193241603865675,0.056436342820386086,0.1119320605659287,-1.1312562209525083,1.1312562209525083,0.09518558344937941,2.5992230376109795,-0.16732316597184588,0.10605448787870841,-0.17154356386217273,0.09534017710976173,0.26250874942121527,0.26250874942121527,1.1619533402549551,-0.059489512470287546,-1.0193241603865675,0.09518558344937941,1.1619533402549551,True,False,53,39,0.7358490566037735,0.39,
